,0,1,2,3,4,5
0,8,0.043762844,0.49668238,-0.08801803,0.22430566,-0.60062695
1,56,0.50846744,0.13763347,-0.020093517,-0.17800355,-0.22683671
2,66,-0.08073524,0.5529706,-0.08127762,0.20137672,-0.5826079
3,67,0.18192537,0.52701896,-0.046560757,0.18356156,-0.6291286
4,86,0.50846744,-0.28144512,-0.030677726,-0.13788293,-0.26955026
5,87,0.50846744,-0.19515312,-0.02299645,-0.1580867,-0.3319792
6,88,0.50846744,-0.3216459,0.0139440885,-0.17320283,-0.12891549
7,89,0.50846744,-0.036494087,-0.07798564,-0.13530144,-0.18096343
8,105,0.057182614,0.60577595,-0.052304637,0.156242,-0.47406027
9,109,0.50846744,-0.1480473,-0.16825552,-0.10199043,-0.23083709
10,111,0.50846744,-0.34219736,0.056535978,-0.14362857,-0.3309589
11,117,0.26281616,0.68639946,-0.017424194,-0.08113618,-0.39849594
12,130,0.50846744,0.15524381,0.0367744,-0.07535043,-0.5775477
13,137,0.50846744,-0.14648323,0.041329037,-0.12164327,-0.4399547
14,138,0.50846744,-0.37096748,-0.0056387424,-0.09426617,-0.39372686
