,0,1,2,3,4,5
0,8.0,0.18003078,0.3821078,0.21708563,0.6474775,0.6876718
1,56.0,0.16779448,0.20775571,0.21708563,0.6474775,0.19040295
2,66.0,-0.017061906,0.04438085,-0.6555852,-0.37148917,-0.5246742
3,67.0,0.23632836,0.085725725,0.21708563,0.6474775,-0.57326674
4,86.0,0.0037306487,0.04438085,-0.22349446,-0.22862878,-0.6223743
5,87.0,-0.2094783,0.04438085,-0.26518697,-0.5766849,-0.5682263
6,88.0,0.37499484,0.30694532,0.21708563,0.6474775,0.53817433
7,89.0,-0.15779002,0.04438085,-0.27289942,-0.5209975,-0.4981162
8,105.0,0.25580558,0.27985948,0.21708563,0.6474775,-0.31478715
9,109.0,-0.11425766,0.04438085,-0.47906756,-0.011663412,-0.5289939
10,111.0,0.4124576,0.52258676,0.21708563,0.6474775,-0.5303805
11,117.0,-0.13399737,0.04438085,-0.26532167,0.3665616,-0.602139
12,130.0,0.21403785,0.23243944,0.21708563,0.6474775,0.16033971
13,137.0,0.403119,0.04438085,-0.29157498,-0.048948243,-0.59150285
14,138.0,0.046485767,0.04438085,-0.24904586,-0.57491165,-0.40523484
