,0,1,2,3,4,5
0,8.0,0.31256768,0.3743836,0.010211018,-1.5249666,-0.20200107
1,56.0,0.31256768,0.3743836,-0.41755673,-0.8763243,-0.20200107
2,66.0,0.31256768,0.3743836,-0.026639761,-1.7059132,-0.20200107
3,67.0,0.31256768,0.37682804,-1.0206473,-0.7246513,-0.20200107
4,86.0,0.31256768,0.3743836,-0.57429475,-2.228315,-0.20200107
5,87.0,0.31256768,0.3743836,-0.3367606,-2.0545948,-0.20200107
6,88.0,0.31256768,0.3743836,-0.11538479,-1.3920703,-0.20200107
7,89.0,0.31256768,0.3743836,-0.21089461,-2.1360774,-0.20200107
8,105.0,0.31256768,0.3743836,-0.31578857,-1.8160945,-0.20200107
9,109.0,0.31256768,0.3743836,-0.38641003,-1.4344686,-0.20200107
10,111.0,0.31256768,0.3743836,-0.41937327,-1.9043486,-0.20200107
11,117.0,0.31256768,0.3743836,-0.86821544,-1.6138688,-0.20200107
12,130.0,0.31256768,0.3743836,-0.7961252,-0.8866058,-0.20200107
13,137.0,0.31256768,0.3743836,-0.4011804,-0.62742305,-0.20200107
14,138.0,0.31256768,0.3743836,-0.092057586,-1.2070401,-0.20200107
