,0,1,2,3,4,5
0,8,1.2348053,0.27930927,0.3978147,0.115025796,-0.098014444
1,56,1.2680279,0.032031916,0.09311312,-0.06038298,-0.08212611
2,66,0.38804576,-0.28663257,-0.29939544,-0.123759694,-0.39322206
3,67,1.2532132,0.47112873,0.44943017,0.026843838,-0.103052564
4,86,0.38804576,-0.28663257,-0.22957759,-0.123759694,-0.39641783
5,87,0.38804576,-0.28663257,-0.33182538,-0.123759694,-0.35065368
6,88,1.2318766,0.40210152,0.2817599,-0.07514835,-0.010749447
7,89,0.38804576,-0.28663257,-0.18235128,-0.123759694,-0.3835833
8,105,1.2811867,0.28288552,0.24743368,-0.061031383,0.009989341
9,109,0.38804576,-0.28663257,-0.22015086,-0.123759694,-0.3403777
10,111,1.2666597,0.23905504,0.2739359,-0.06308482,-0.08559125
11,117,0.38804576,-0.28663257,-0.45055693,-0.123759694,-0.3341159
12,130,1.4951859,0.548014,0.9888553,0.010662142,-0.057911947
13,137,0.38804576,-0.28663257,-0.18444984,-0.123759694,-0.48492938
14,138,0.38804576,-0.28663257,-0.089026906,-0.123759694,-0.4078814
