,0,1,2,3,4,5
0,8,0.28607628,0.3452191,-0.6480908,0.10227713,-0.88527936
1,56,0.28607628,0.28167322,0.29446447,0.063758254,0.39446908
2,66,0.28607628,0.56105727,-0.24837822,-0.433215,-0.24561082
3,67,0.28607628,0.16324791,-0.26383048,-0.05055783,0.2403329
4,86,0.28607628,0.054702207,-0.5193364,-0.1592408,-0.14089918
5,87,0.28607628,0.1756149,-0.19248267,-0.37544203,-0.58336055
6,88,0.28607628,0.21298483,0.18221867,-0.11187684,-0.25775385
7,89,0.28607628,0.06219479,-0.21372007,0.1544081,0.15086192
8,105,0.28607628,0.35225224,0.29417926,0.001062397,-0.15182109
9,109,0.28607628,0.108783945,-0.6447907,0.036411077,-0.38122246
10,111,0.28607628,1.1809387,0.6616286,0.19349569,-1.0316988
11,117,0.28607628,-0.061640892,-0.099519975,-0.3514861,-0.24671502
12,130,0.28607628,0.25056338,0.506544,-0.21808603,-0.23009802
13,137,0.28607628,0.3669592,0.018480927,-0.07429946,-0.9099969
14,138,0.28607628,0.15867549,-0.33788338,0.3757632,-0.09884218
