,0,1,2,3,4,5
0,8,-0.13951977,0.0902918,0.054983057,0.13274105,0.23038144
1,56,0.3804518,0.071226195,0.14787692,0.04425435,-0.5831547
2,66,0.39142045,0.06746847,-0.29928988,-0.2031715,-0.39311114
3,67,0.025381496,0.1068032,0.071913145,0.2151476,-0.7192848
4,86,0.33583137,-0.1193589,-0.22863661,-0.07310718,-0.61447567
5,87,0.3350815,-0.13261665,-0.2329317,-0.26040867,-0.6563162
6,88,0.11615332,0.04630955,0.31910095,0.14614975,0.20403497
7,89,0.2697217,0.12265905,-0.20726717,-0.10461353,-0.6248327
8,105,0.41149557,0.115967035,0.07989005,0.23114121,0.019195782
9,109,0.26747787,0.025519488,-0.10507223,-0.15997918,-0.631611
10,111,0.23909272,0.11086206,0.022210479,0.26550463,0.039410904
11,117,0.2534516,-0.19011879,-0.21141715,-0.022274043,-0.5034325
12,130,-0.083915,0.10697428,0.3240551,0.28789824,0.2971427
13,137,0.37181532,0.2784329,-0.31018475,-0.027954048,-0.86762106
14,138,0.28686848,-0.049120232,-0.39518827,-0.083740674,-0.50778884
