,0,1,2,3,4,5
0,8,0.0238320592,0.1050644868,-0.07850833,-0.01092761772,-0.351061427
1,56,-0.58694075,0.3950165966666666,-0.07850833,-0.028686557,-0.5106852933333333
2,66,0.4063337799999999,0.271362803,-0.07850833,-0.013807619399999999,0.06926664200000002
3,67,-0.1883125391428572,0.35751331971428574,-0.07850833,-0.012202144814285715,-0.6402889985714285
4,86,-0.007940438750000042,0.415733482,-0.07850833,-0.0124165335875,-0.46916643375
5,87,0.39845855647058825,-0.04191222635294117,-0.07850833,-0.007881625154705882,-0.19589196550764704
6,88,0.679358948,0.85668462475,-0.07850833,-0.009565920354999998,-0.56406948375
7,89,1.5555818058333333,0.6578236322500001,-0.07850833,-0.013882651091666665,-0.20105093878333335
8,105,0.29509565953571426,0.21350568414285714,-0.07850833,-0.0037566985785714288,-0.5440645419285713
9,109,0.23939322666666665,-0.19697941478333333,-0.07850833,-0.01306699745,-0.29545677833333334
10,111,1.33279986,0.07869544285714285,-0.07850833,-0.03973385357142857,-0.6436160371428572
11,117,-0.21228684444444446,0.06794007,-0.07850833,-0.010989431122222223,-0.17901812111111112
12,130,0.8264835214090909,-0.41227596,-0.07850833,-0.024162556581818182,-0.4147340736363636
13,137,0.9998096166666667,0.2646578358333333,-0.07850833,-0.0072809500666666666,-0.35281249833333334
14,138,1.1493612093333334,-0.266976721,-0.07850833,-0.02124700033333333,-0.29796484083333336
