,0,1,2,3,4,5
0,8,0.45318717,0.13245307,0.0050408673,0.014445867,-0.479872
1,56,0.48134476,0.13691473,-0.07585327,0.0070265806,-0.50888634
2,66,0.38339135,0.15553944,-0.09405624,-0.002845564,-0.45017993
3,67,0.56280375,0.15453136,0.22547011,0.046636336,-0.5580444
4,86,0.5983854,0.11840412,0.05657659,0.012162626,-0.4325666
5,87,0.53176105,0.072920434,0.09774898,-0.0055986685,-0.35785484
6,88,0.42905712,0.10973059,0.0009295686,0.00012419945,-0.40044022
7,89,0.5352881,0.10877742,-0.13158546,0.009658086,-0.3649545
8,105,0.51030326,-0.004955602,-0.16029805,-0.005375263,-0.35046804
9,109,0.5239003,0.13638176,-0.18512374,0.029752992,-0.33626717
10,111,0.7730767,0.32107696,-0.2898036,0.15530525,-0.6211524
11,117,0.6366158,-0.044766314,-0.48792708,-0.034298208,-0.30247936
12,130,0.79641545,0.2892197,-0.5079151,0.02906709,-0.6706072
13,137,0.5835457,-0.022117108,-0.054509643,-0.0071519045,-0.48656902
14,138,0.6422889,0.06626197,0.18133494,0.0066281673,-0.54135984
