,0,1,2,3,4,5
0,8,0.3335569,0.29040122,0.16530982,0.029256744,-0.03397219
1,56,0.47690186,-0.02903106,0.1344592,-0.029040277,-0.04194104
2,66,0.25770718,-0.14627175,-0.2203482,-0.13897142,-0.35627615
3,67,0.36509964,0.42831144,0.059793927,0.018258875,-0.028028741
4,86,0.21957935,-0.16285792,-0.1830902,-0.019590918,-0.39383894
5,87,0.22535071,-0.134691,-0.17138807,-0.04380021,-0.37746367
6,88,0.4186437,0.15004131,0.16595702,-0.05016562,-0.0615987
7,89,0.27788675,-0.10451858,-0.18743043,0.020855008,-0.5886482
8,105,0.43296078,0.14039312,0.08682806,-0.02302789,-0.023180291
9,109,0.35607663,-0.12252994,-0.19753945,0.03215839,-0.5950792
10,111,0.4146683,0.051718134,0.053003415,-0.030504152,-0.019155445
11,117,0.18205626,-0.19166182,-0.1843629,-0.08200096,-0.3412752
12,130,0.41796118,0.14384606,0.22275424,-0.10782832,-0.07181837
13,137,0.2541761,-0.021975698,-0.1811662,0.038793653,-0.78876525
14,138,0.2111165,-0.19156957,-0.22198468,-0.08099858,-0.56967133
