,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
0,-0.105354375,0.37116869199999997,-0.3322512375,0.18920646,-0.562711105
1,0.23578350250000002,-0.12525384499999997,-0.1648844025,-0.16631254,-0.016580235
2,0.383914767,0.364692285,0.21273368,0.17892587,-0.46061677
3,0.625953175,0.380339437,0.12338669000000001,0.132222155,-0.60663512
4,0.42160938000000003,-0.12668369599999998,-0.34185162999999996,-0.14625222999999998,-0.102975695
5,0.2083744925,-0.138046999,-0.013374200000000003,-0.15635411500000002,-0.05215952999999998
6,0.157523682,-0.15471011,-0.10784571999999999,-0.16391218000000002,-0.12599642999999996
7,0.265404055,-0.12258218699999998,-0.40503802499999997,-0.144961485,0.04930492
8,0.518944065,0.360325222,0.35471926000000004,0.13109121499999998,-0.367098435
9,0.92162608,-0.163252847,-0.8509502499999999,-0.12830598000000001,0.08688471199999999
10,0.43656698,-0.064252595,-0.020285974999999984,-0.14912505,-0.227943405
11,-0.1846125,0.2736439725,-0.278699917,-0.023562930000000003,-0.44292277
12,0.54450943,-0.084794335,-0.20057298499999998,-0.11498598,-0.10814591500000001
13,0.32998600499999997,-0.0877543835,-0.122730124,-0.1381324,-0.06446284
14,0.55274798,-0.110351605,-0.10962133799999998,-0.12444385,-0.11649065000000003
