,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
0,0.265681155,0.09772226,-0.0970069125,0.022930334999999996,-0.13468628500000002
1,0.30376074,0.152006415,-0.07110294,0.041608361999999996,-0.13458975
2,0.283078865,0.213040675,-0.09252217,-0.192684153,-0.1324052275
3,0.34578574,0.23952741,-0.08505926999999999,0.097749565,-0.13351785
4,0.23494946500000002,0.22105205,-0.082703399,-0.06769766449999999,-0.13378605500000001
5,0.305846155,0.028113783999999996,-0.0678929265,-0.149302625,-0.133716535
6,0.25321599,0.4344583205,-0.019458347,-0.0617748055,-0.13219492
7,0.27776055,0.360023098,-0.10857203500000001,0.088088934,-0.13322095
8,0.29093148,0.13171774,-0.056502208,0.00357585335,-0.13419351499999999
9,0.29085034,-0.103196954,-0.17598113999999998,0.0127023725,-0.135248385
10,0.27010773,0.148813865,0.09833143,0.125743195,-0.133338325
11,0.329657315,0.0257362695,-0.15188484,-0.1725286118,-0.13022151
12,0.31618625,-0.182912478,-0.0877932645,0.29882683499999996,-0.12846554300000002
13,0.24567294,0.173787365,-0.0460420025,-0.0499591185,-0.1359414075
14,0.28319429,-0.096660633,-0.018338898,0.23307703500000002,-0.135723448
