,Participant ID,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
0,8.0,0.34291254,0.19461687985714285,0.07714091290000001,0.1530650857857143,0.15933742
1,56.0,0.5322497685714286,0.05548091965714286,0.15420563742857143,0.07954409214285715,0.001258347628571414
2,66.0,0.07870307057142857,0.024547748285714297,-0.2868578771428571,-0.1352052912857143,-0.4581498742857143
3,67.0,0.33369507028571427,0.2169798609285714,0.071108185,0.14801606342857143,-0.09292162400000001
4,86.0,0.1787790355285714,-0.123318902,-0.32405741285714285,-0.10161088514285714,-0.5028101257142857
5,87.0,0.20281715,-0.05429024657142857,-0.20918701571428572,-0.20388221999999998,-0.49425960571428573
6,88.0,0.44868167999999997,0.10952624985714286,0.19004143514285715,0.03136888685714286,0.18217770428571428
7,89.0,0.19997420714285716,-0.10438794771428571,-0.24564924000000002,-0.18810644514285715,-0.47944617
8,105.0,0.43674280000000004,0.231773922,0.08414383204285714,0.17035689394285716,0.02236635157142857
9,109.0,0.17907111142857143,-0.035789684571428566,-0.29544109571428573,-0.03904794371428572,-0.4373662971428572
10,111.0,0.5825090328571428,0.2792487498571429,0.14771835628571428,0.1476476501857143,0.03477488271428569
11,117.0,0.20157873999999998,-0.029898843428571426,-0.18916889314285715,-0.036355937714285705,-0.32779411428571426
12,130.0,0.5086919960099999,0.14283402385714286,0.2081623042857143,0.08508367285714287,0.09863293285714285
13,137.0,0.24644410142857143,0.13716290685714286,-0.19040855314285715,-0.0030510050000000016,-0.6174510328571429
14,138.0,0.19290581814285712,-0.10083437814285715,-0.17463904,-0.24615990214285713,-0.48601588285714287
