,Participant ID,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
0,8.0,-0.12792584162499998,0.45743847875,-0.167514512375,0.27994002875,-0.50943701
1,56.0,0.47718959187500004,-0.32242915087499996,-0.1198877856375,-0.1296230044125,-0.20496590875
2,66.0,-0.06823523075,0.5753967787500001,-0.010504477375,0.250335603125,-0.540495485
3,67.0,0.06952811562499998,0.55580497375,-0.018267145749999998,0.1868472725,-0.42150490212499997
4,86.0,0.49453346125,-0.262199324375,-0.291723279825,-0.13587458875,-0.21841251625
5,87.0,0.46497365687500003,-0.18208246275,-0.09207020461,-0.140695915625,-0.2068572355
6,88.0,0.4432044905,-0.360082382625,-0.11245507768749999,-0.172486335,-0.21748646
7,89.0,0.48369444875,-0.250177185125,-0.237848238375,-0.161606110875,-0.19886704875
8,105.0,0.08018257047999999,0.639045165,0.050820394000000005,0.2910148325,-0.42040366125
9,109.0,0.5892518675,-0.17290433125,-0.36652614024999997,-0.2065828975,-0.20552427375
10,111.0,0.5190745625,-0.13891818865,-0.039255610499999996,-0.09088932375,-0.1682734525
11,117.0,-0.021715184324999998,0.51302322625,-0.144172742125,0.11358780874999999,-0.34259389875
12,130.0,0.50957447625,-0.065938376,-0.10174449375,-0.13808834225,-0.27665748625000003
13,137.0,0.46626206625,-0.082814329125,-0.1025885905,-0.1001705935,-0.24413137
14,138.0,0.49466188125,-0.28229079,-0.07237590555,-0.21369682299999998,-0.23781005375
