,0,1,2,3,4,5
0,8.0,0.07287845,0.40025255,-0.5888579,0.56000125,-0.5142671
1,56.0,0.111282945,-0.1866802,-0.032174505,-0.055975545,-0.67784095
2,66.0,0.70157766,0.9606224,0.52953607,0.3289112,-0.6807438
3,67.0,0.919897,0.48453212,0.29879692,0.31377226,-0.12156212
4,86.0,0.4829347,-0.1866802,-0.38610896,-0.041596714,-0.6666392
5,87.0,0.056464925,-0.1866802,0.2708459,-0.0929033,-0.6447189
6,88.0,-0.045236696,-0.1866802,0.08190286,-0.09245383,-0.74367785
7,89.0,0.17052405,-0.1866802,-0.51248175,-0.045837767,-0.60474676
8,105.0,0.97262007,1.0009712,0.7510014,0.9016516,-0.27383536
9,109.0,1.4829681,-0.1866802,-1.4043062,-0.08214467,-0.6978207
10,111.0,0.5128499,-0.1866802,0.25702235,-0.04544392,-0.62029266
11,117.0,0.1400361,0.5058152,-0.52690387,0.25216788,-0.5164035
12,130.0,0.7287348,-0.1866802,-0.10355167,-0.079998754,-0.616495
13,137.0,0.29968795,-0.1866802,0.052134052,-0.042362887,-0.61757874
14,138.0,0.7452119,-0.1866802,0.078351624,-0.05494198,-0.6429992
