,Participant ID,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
0,8.0,0.3522662070285714,0.1555561764,-0.11872050071428572,-0.21595307328857144,-0.34704279814285716
1,56.0,0.29041946714285716,0.15814013923809522,-0.023498209042857147,-0.12904845699999998,-0.16529405476190476
2,66.0,0.3895018928571429,0.18568131914285715,-0.07319976871428571,-0.31475009748571425,-0.1712253632857143
3,67.0,0.3780636586938776,0.1788544113877551,-0.19577511814285714,-0.08420583311632654,-0.22613763979591833
4,86.0,0.4282588144642857,0.11849447985714286,-0.1600248092857143,-0.3487006557982143,-0.23760177625
5,87.0,0.4778847523529412,0.09723229623529413,-0.08889672614285714,-0.34795424045067225,-0.2715346707868067
6,88.0,0.4833907725714286,0.25348193125,0.01274022742857143,-0.240604375765,-0.28210257196428573
7,89.0,0.637470566547619,0.1998502280357143,-0.07744459428571429,-0.2899155385845238,-0.1501423512547619
8,105.0,0.43889236564795914,0.174601473877551,-0.008816967999999996,-0.27528175483979594,-0.24680778884693874
9,109.0,0.38200698952380957,0.11664575317380953,-0.189237894,-0.20615339049285716,-0.24506426976190476
10,111.0,0.6101143971428572,0.24301539812244896,0.08328201142857143,-0.2350408164244898,-0.3775851581632653
11,117.0,0.3857671207936508,0.05734883585714286,-0.16318745614285715,-0.30729317038888887,-0.2281265315873016
12,130.0,0.5060298130584415,0.033578267,-0.043586426000000004,-0.07476685528311688,-0.28548892709090906
13,137.0,0.5163516338095239,0.1542664826904762,-0.031203548857142854,-0.10023122028095237,-0.3394860119047619
14,138.0,0.5175227099047619,0.09903056485714286,-0.036266240285714284,-0.13097409701904758,-0.2246119081190476
