,Participant ID,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
0,8.0,0.32116324,0.23217995514285716,0.08796573861428572,0.17219913664285716,0.05619721371428572
1,56.0,0.52947444,0.05977029585714285,0.1431650945714286,0.054183382999999995,-0.0938346538
2,66.0,0.10845523771428571,0.00198627400000001,-0.3006711871428571,-0.13972609042857143,-0.43797001142857145
3,67.0,0.3211528845714286,0.2830116778571429,0.10185958357142857,0.14005768742857144,-0.199972896
4,86.0,0.2161239498142857,-0.1454556262857143,-0.32783749714285715,-0.10716210942857142,-0.46893473
5,87.0,0.22881707714285712,-0.07727611228571428,-0.2245570842857143,-0.20975181199999998,-0.44899168857142857
6,88.0,0.4372851942857143,0.16906724428571426,0.203199488,0.011787612571428574,0.09077271185714286
7,89.0,0.21270923,-0.12481735057142858,-0.24259120857142857,-0.1940024314285714,-0.4572633271428571
8,105.0,0.43661572857142855,0.27384230214285715,0.11963488528571428,0.15663880665714286,-0.0537046182857143
9,109.0,0.18800587285714285,-0.05877327457142857,-0.2969009642857143,-0.04588161085714287,-0.4196334485714286
10,111.0,0.5357173328571428,0.2949607984285714,0.15366313199999998,0.12324795590000001,-0.10182919585714287
11,117.0,0.21375716285714286,-0.053055249142857135,-0.22404900457142857,-0.04136434028571429,-0.28933232428571426
12,130.0,0.4630959102957143,0.202721041,0.30144325857142856,0.09675005314285715,-0.009538906714285715
13,137.0,0.27526062714285715,0.11557706542857142,-0.18749779885714288,-0.009292115571428573,-0.592418772857143
14,138.0,0.2300482252857143,-0.12387445814285714,-0.156297098,-0.253349087,-0.45253854571428576
