,0,1,2,3,4,5
0,8,0.13230136,0.3378632,0.309839,0.16957246,0.017448504
1,56,0.2465535,0.1772365,0.1592238,-0.045968566,0.00015144188
2,66,-0.09652033,-0.03565422,-0.46625444,0.068446435,-0.6060585
3,67,-0.22124326,0.38148007,0.25771925,0.081240706,-0.08095596
4,86,-0.03911409,-0.034903582,0.12772329,0.068446435,-0.6235429
5,87,0.0021128452,-0.053561945,-0.024722258,0.068446435,-0.49480486
6,88,-0.09452422,0.18548138,0.13221589,-0.14249422,0.10672867
7,89,-0.16640075,-0.034040406,-0.34750807,0.068446435,-0.5892905
8,105,0.12772489,0.27587768,0.28793728,-0.114045486,0.16897178
9,109,-0.060846422,-0.059190862,-0.056811497,0.068446435,-0.45304084
10,111,0.32426023,0.6157466,0.46716335,0.15089236,0.09742413
11,117,-0.16345797,-0.06512513,-0.3248156,0.068446435,-0.6007718
12,130,-0.36236286,0.59927124,0.4807144,0.09860617,0.12633635
13,137,0.012170052,-0.047818203,0.23274349,0.068446435,-0.74218553
14,138,7.56062e-06,-0.053709954,-0.11293249,0.068446435,-0.58125824
