,0,1,2,3,4,5
0,8,0.9191135,0.04270106,-0.103449315,-0.05641646,-0.33254033
1,56,1.027841,0.01970174,-0.11648781,0.01945847,-0.2468318
2,66,0.999145,0.038793493,-0.10486603,0.047846694,-0.305794
3,67,0.96973115,0.022425042,-0.09779157,0.24605696,-0.28291094
4,86,1.0229845,0.031593487,-0.10416361,0.023845471,-0.26996467
5,87,0.98537606,0.032201596,-0.10208592,0.07683678,-0.30164593
6,88,0.902696,0.033513125,-0.0858739,-0.011672771,-0.31886363
7,89,1.0384296,0.03769664,-0.10710158,0.021769768,-0.27464476
8,105,0.9882526,0.033581655,-0.091092706,0.0060893097,-0.27212194
9,109,1.0090737,0.026761252,-0.12895958,-0.011006332,-0.34161
10,111,1.0524257,0.032925736,-0.08733676,0.0579907,-0.20903377
11,117,0.956333,0.038805585,-0.07028598,0.0064288764,-0.37813586
12,130,0.9627144,0.022587597,-0.080403015,0.8157397,-0.30337867
13,137,1.0932817,0.027870735,-0.110859275,-0.025618777,-0.24660224
14,138,0.975657,0.038662743,-0.109333746,0.09039087,-0.29326797
