,0,1,2,3,4,5
0,8,0.9714546,0.113639034,-0.11452722,-0.34817144,-0.62855697
1,56,0.95547944,0.06302103,-0.11452722,0.16519392,-0.40480345
2,66,0.9363142,0.03519574,-0.11452722,0.02625141,-0.4243683
3,67,0.9653534,0.027308214,-0.10653818,-0.023170399,-0.716405
4,86,0.9405244,0.029583668,-0.11452722,-0.15651844,-0.4549244
5,87,0.9463685,0.025017522,-0.110626645,-0.090925455,-0.41470724
6,88,0.9390092,0.07585908,-0.11452722,-0.14389206,-0.5206464
7,89,0.9346152,0.067130126,-0.11452722,-0.04884784,-0.21664096
8,105,0.9614984,0.065758474,-0.10710681,-0.31606138,-0.23733163
9,109,0.9436338,-0.032014094,-0.09599082,-0.1953508,-0.120490976
10,111,0.94640875,0.15939228,-0.11452722,0.16943265,-0.69606715
11,117,0.93830025,0.048164845,-0.107450016,0.031870123,-0.3889803
12,130,0.9699796,0.19262943,-0.11452722,-0.1602069,-0.54985803
13,137,0.9359283,0.051047433,-0.11452722,-0.0859334,-0.4753617
14,138,0.94508874,0.09164006,-0.105560474,0.37762508,-0.5855525
