,ID_y,minute,0,0,0,0,0
0,8,0,-0.13371886,-0.063761346,-0.066123635,0.20695253,-0.5299406
21,8,5,-0.13371886,0.94623595,-0.26279837,0.20695253,-0.4147614
20,8,5,-0.13371886,0.447051,-0.11760125,0.20695253,-0.46684125
19,8,4,-0.13371886,0.38928923,-0.046627354,0.20695253,-0.42874426
18,8,4,-0.13371886,0.63771325,-0.1372127,0.20695253,-0.4855001
17,8,4,-0.13371886,0.04892141,-0.24662381,0.20695253,-0.5428518
16,8,4,-0.13371886,0.7513246,-0.010856064,0.20695253,-0.5253364
15,8,3,-0.13371886,-0.0001226617,-0.058490206,0.20695253,-0.42731124
14,8,3,-0.13371886,-0.085772835,-0.033885226,0.20695253,-0.25993288
13,8,3,-0.13371886,1.6151065,-0.065632105,0.20695253,-0.46394566
22,8,6,-0.13371886,1.0387741,-0.18384483,0.20695253,-0.38165596
12,8,3,-0.13371886,0.6565919,-0.013021894,0.20695253,-0.36150518
10,8,2,-0.13371886,0.7494325,-0.07824011,0.20695253,-0.35780528
9,8,2,-0.13371886,1.2338057,-0.08762779,0.20695253,-0.4626308
8,8,2,-0.13371886,1.1534513,-0.05519091,0.20695253,-0.37125486
7,8,1,-0.13371886,0.79827887,-0.10884815,0.20695253,-0.3457456
6,8,1,-0.13371886,0.39010137,-0.062264524,0.20695253,-0.2814999
5,8,1,-0.13371886,0.49998128,-0.06652404,0.20695253,-0.36263582
4,8,1,-0.13371886,0.8179651,0.08699426,0.20695253,-0.64501095
3,8,0,-0.13371886,-0.32663196,0.10609066,0.20695253,-0.34872267
2,8,0,-0.13371886,0.9097952,-0.058682226,0.20695253,-0.3749581
11,8,2,-0.13371886,1.2220687,-0.15804851,0.20695253,-0.47465488
1,8,0,-0.13371886,0.6304629,0.014883999,0.20695253,-0.3949516
0,56,0,1.2385143,-1.0511509,-0.2975943,-0.48477986,-0.21373907
20,56,5,0.59795827,-0.4404003,-0.2975943,-0.23075691,-0.21373907
21,56,6,0.5063889,-0.17817616,-0.2975943,-0.06850522,-0.21373907
19,56,5,0.0068154633,-0.20395294,-0.2975943,-0.069884986,-0.21373907
18,56,4,0.654717,-0.5354024,-0.2975943,-0.33763492,-0.21373907
17,56,4,0.6098175,0.120726615,-0.2975943,0.12883422,-0.21373907
16,56,4,0.12814832,-0.23943286,-0.2975943,0.10774371,-0.21373907
14,56,3,1.3558686,-0.56288075,-0.2975943,0.036969066,-0.21373907
13,56,3,-0.34662047,-0.27069253,-0.2975943,-0.26865193,-0.21373907
12,56,3,0.67379093,-0.31956562,-0.2975943,-0.19419274,-0.21373907
11,56,2,0.819481,-0.3912918,-0.2975943,-0.343559,-0.21373907
15,56,3,0.5998841,-0.38391578,-0.2975943,-0.21733424,-0.21373907
9,56,2,0.499464,-0.20207582,-0.2975943,-0.04718323,-0.21373907
22,56,7,1.1718519,-0.046129048,-0.2975943,0.21293578,-0.21373907
10,56,2,0.9096782,0.10224965,-0.2975943,0.012305335,-0.21373907
2,56,0,0.6894661,-0.50290114,-0.2975943,-0.24243085,-0.21373907
3,56,0,0.7548413,-0.33846378,-0.2975943,-0.25945017,-0.21373907
4,56,1,0.9543892,-0.565294,-0.2975943,-0.18301287,-0.21373907
1,56,0,0.83034456,-0.50035536,-0.2975943,-0.20007347,-0.21373907
6,56,1,0.5907098,0.057698935,-0.2975943,0.03005588,-0.21373907
7,56,1,0.9255837,-0.28541446,-0.2975943,-0.21532106,-0.21373907
8,56,2,0.40837765,-0.21157455,-0.2975943,0.018930942,-0.21373907
5,56,1,0.6805808,-0.26276562,-0.2975943,-0.10750215,-0.21373907
31,66,2,-0.13371886,1.2894253,0.39027208,0.20695253,-0.7207011
24,66,0,-0.13371886,1.0537492,-0.15039623,0.20695253,-0.44241744
25,66,0,-0.13371886,-0.4871695,-0.014429263,0.20695253,-0.22124606
26,66,0,-0.13371886,-0.1472544,-0.014931572,0.20695253,-0.2217611
27,66,1,-0.13371886,2.4696362,0.14044535,0.20695253,-0.6397487
28,66,1,-0.13371886,1.0270205,-0.08794038,0.20695253,-0.41180056
29,66,1,-0.13371886,1.0702053,-0.2103577,0.20695253,-0.71147656
30,66,1,-0.13371886,-0.01051038,-0.11110276,0.20695253,-0.76620257
23,66,0,-0.13371886,1.1333458,-0.0746147,0.20695253,-0.4414913
32,66,2,-0.13371886,0.85962754,-0.13063604,0.20695253,-0.37403038
34,66,2,-0.13371886,0.44535333,-0.079615965,0.20695253,-0.5698401
35,66,3,-0.13371886,0.63726205,-0.045374803,0.20695253,-0.37565145
36,66,3,-0.13371886,1.2575551,-0.09639765,0.20695253,-0.37127814
37,66,3,-0.13371886,0.91467434,-0.023971798,0.20695253,-0.5870302
38,66,3,-0.13371886,0.4758618,-0.15990818,0.20695253,-0.3420917
39,66,4,-0.13371886,-0.21023554,-0.14065763,0.20695253,-0.59613943
40,66,4,-0.13371886,0.0092942165,-0.14407036,0.20695253,-0.52461135
41,66,4,-0.13371886,0.43145704,-0.05168085,0.20695253,-0.47289965
42,66,5,-0.13371886,-0.10265344,-0.2085729,0.20695253,-0.7144728
44,66,6,-0.13371886,1.4425613,0.092630126,0.20695253,-0.7846259
33,66,2,-0.13371886,1.9058498,0.32946378,0.20695253,-0.8630167
43,66,5,-0.13371886,-0.19290167,-0.03940442,0.20695253,-0.4406651
65,67,6,-0.13371886,0.49049252,-0.03183712,0.20695253,-0.34095815
46,67,0,-0.13371886,0.43918157,-0.1232573,0.20695253,-0.50442195
63,67,4,-0.13371886,0.005016749,-0.030394366,0.20695253,-0.42552903
62,67,4,-0.13371886,0.4171027,-0.06664081,0.20695253,-0.5520915
61,67,4,-0.13371886,0.80465627,-0.20268726,0.20695253,-0.50882995
60,67,3,-0.13371886,0.58497614,-0.10173001,0.20695253,-0.5273231
59,67,3,-0.13371886,1.1436175,-0.117185615,0.20695253,-0.43187746
58,67,3,-0.13371886,1.5308377,-0.12359623,0.20695253,-0.3557308
57,67,3,-0.13371886,1.5576947,-0.057161868,0.20695253,-0.3020496
56,67,2,-0.13371886,0.82105505,-0.10904854,0.20695253,-0.5516597
45,67,0,-0.13371886,0.11006505,0.5845199,0.20695253,-1.2093914
55,67,2,-0.13371886,0.64642626,-0.26275694,0.20695253,-0.6435299
53,67,2,-0.13371886,2.1892633,-0.027532045,0.20695253,-0.55032754
52,67,1,-0.13371886,0.9809897,-0.11480044,0.20695253,-0.34179518
51,67,1,-0.13371886,0.29094225,0.07125468,0.20695253,-0.7778748
50,67,1,-0.13371886,0.26235467,0.061846353,0.20695253,-0.68604875
49,67,1,-0.13371886,0.7232639,-0.30171758,0.20695253,-0.86464334
48,67,0,-0.13371886,0.38910502,-0.08717765,0.20695253,-0.47092843
47,67,0,-0.13371886,0.6637839,0.16691232,0.20695253,-0.43655166
54,67,2,-0.13371886,0.67506486,-0.027375836,0.20695253,-0.33433348
64,67,5,-0.13371886,0.6748938,0.004756728,0.20695253,-0.43941024
23,86,0,1.2259238,0.018339247,-0.2975943,-0.008754297,-0.21373907
24,86,0,0.13102853,-0.26202226,-0.2975943,0.10852823,-0.21373907
38,86,4,0.5010591,-0.12754449,-0.2975943,-0.07168727,-0.21373907
55,86,3,0.5401034,-0.55198157,-0.2975943,-0.010425187,-0.21373907
54,86,3,0.8692302,-0.27466685,-0.2975943,-0.03173496,-0.21373907
53,86,3,-0.1479561,-0.17177184,-0.2975943,0.011980415,-0.21373907
52,86,2,0.22738844,-0.4351442,-0.2975943,-0.45872593,-0.21373907
25,86,0,0.92787945,-0.15999258,-0.2975943,0.016104914,-0.21373907
51,86,2,0.7417358,-0.5278257,-0.2975943,-0.20671335,-0.21373907
26,86,0,0.27394897,-0.21797967,-0.2975943,-0.2181761,-0.21373907
27,86,1,0.6686523,-0.2713876,-0.2975943,0.20673722,-0.21373907
28,86,1,0.25604367,-0.35241342,-0.2975943,0.1444535,-0.21373907
29,86,1,-0.02846855,-0.28931135,-0.2975943,-0.15608281,-0.21373907
30,86,1,0.51138866,-0.5793518,-0.2975943,-0.41704565,-0.21373907
31,86,2,0.6501105,-0.27102637,-0.2975943,-0.13568461,-0.21373907
32,86,2,0.36213815,-0.47670472,-0.2975943,-0.28343204,-0.21373907
56,86,4,0.9414797,-0.30736354,-0.2975943,-0.047510594,-0.21373907
33,86,2,0.9148392,-0.22816068,-0.2975943,-0.056529626,-0.21373907
35,86,3,0.6684134,-0.32326263,-0.2975943,0.15169185,-0.21373907
36,86,3,0.7510102,-0.32563356,-0.2975943,-0.59785557,-0.21373907
37,86,4,1.220515,0.1711013,-0.2975943,0.082601584,-0.21373907
50,86,2,-0.10738632,-0.19665176,-0.2975943,-0.26576504,-0.21373907
39,86,5,-0.027471572,-0.3178563,-0.2975943,0.09545568,-0.21373907
40,86,5,0.4615482,-0.15685883,-0.2975943,-0.10274248,-0.21373907
41,86,6,0.39354822,-0.17828499,-0.2975943,-0.024653658,-0.21373907
42,86,0,1.0900714,-0.2225653,-0.2975943,0.058426537,-0.21373907
43,86,0,0.7026217,-0.50442886,-0.2975943,-0.07771632,-0.21373907
44,86,0,0.60460335,-0.14829172,-0.2975943,0.036136374,-0.21373907
45,86,0,0.058651865,-0.3426943,-0.2975943,-0.18595117,-0.21373907
46,86,1,2.0131001,-0.24131931,-0.2975943,0.21510154,-0.21373907
47,86,1,0.60814774,-0.34673986,-0.2975943,-0.009794324,-0.21373907
34,86,3,0.6865888,-0.27735904,-0.2975943,0.15988353,-0.21373907
48,86,1,0.73220646,-0.45855626,-0.2975943,-0.15236078,-0.21373907
57,86,4,0.50256795,-0.21247101,-0.2975943,0.14857188,-0.21373907
58,86,4,0.7856568,-0.23796579,-0.2975943,-0.029248118,-0.21373907
62,86,7,1.2360107,-0.5233021,-0.2975943,0.083976835,-0.21373907
61,86,6,0.79635584,-0.25141484,-0.2975943,0.17546883,-0.21373907
49,86,1,0.45261908,-0.48826605,-0.2975943,-0.30833793,-0.21373907
59,86,5,0.8991078,-0.38937315,-0.2975943,-0.13225994,-0.21373907
60,86,5,0.44473058,0.14046147,-0.2975943,0.20444746,-0.21373907
66,87,0,0.6009088,-0.3455485,-0.2975943,-0.37353295,-0.21373907
67,87,1,0.13054127,-0.25765458,-0.2975943,0.20513251,-0.21373907
68,87,1,0.5676975,-0.3885873,-0.2975943,-0.03311793,-0.21373907
69,87,1,0.5736877,-0.22803265,-0.2975943,-0.053825647,-0.21373907
70,87,1,0.06093505,-0.35613,-0.2975943,-0.2983695,-0.21373907
71,87,2,-0.67465365,-0.18714425,-0.2975943,0.16793308,-0.21373907
72,87,2,0.437553,-0.19150636,-0.2975943,-0.5943819,-0.21373907
73,87,2,0.6344268,-0.24786884,-0.2975943,-0.107158184,-0.21373907
74,87,2,0.8186767,-0.26091057,-0.2975943,-0.03583523,-0.21373907
75,87,3,1.4605566,0.02252546,-0.2975943,0.09123099,-0.21373907
76,87,3,0.3350634,-0.13328874,-0.2975943,-0.07289484,-0.21373907
77,87,3,0.14269555,-0.17578281,-0.2975943,-0.136718,-0.21373907
90,87,1,0.6269593,-0.27633268,-0.2975943,-0.1787987,-0.21373907
80,87,5,0.50854856,-0.48269108,-0.2975943,-0.0049049435,-0.21373907
81,87,5,0.19705702,-0.27296627,-0.2975943,-0.27520975,-0.21373907
82,87,6,0.58133036,-0.07654932,-0.2975943,-0.07350286,-0.21373907
83,87,0,0.5862869,-0.26733965,-0.2975943,-0.05075326,-0.21373907
84,87,0,0.34814182,-0.456851,-0.2975943,-0.43423703,-0.21373907
85,87,0,0.52915275,-0.3223858,-0.2975943,-0.1935923,-0.21373907
86,87,0,0.63643795,-0.49254918,-0.2975943,-0.3592741,-0.21373907
87,87,1,1.7274241,0.29106525,-0.2975943,0.06339252,-0.21373907
88,87,1,0.36213046,-0.51354516,-0.2975943,-0.120687015,-0.21373907
63,87,0,0.9026253,-0.389129,-0.2975943,-0.05331096,-0.21373907
78,87,4,-0.057634443,-0.1308678,-0.2975943,0.2810327,-0.21373907
79,87,4,1.6195703,-0.9045943,-0.2975943,-0.45435172,-0.21373907
91,87,2,0.43694228,-0.35047504,-0.2975943,-0.29697546,-0.21373907
89,87,1,0.6056657,-0.16198345,-0.2975943,0.19353242,-0.21373907
107,87,0,0.77199835,-0.1836064,-0.2975943,0.03249556,-0.21373907
106,87,0,0.5000088,-0.15449986,-0.2975943,-0.18817662,-0.21373907
105,87,7,0.26852655,-0.2543677,-0.2975943,-0.32735994,-0.21373907
104,87,6,0.854082,-0.21959461,-0.2975943,-0.025882386,-0.21373907
103,87,5,-0.25761333,0.04823053,-0.2975943,0.17690009,-0.21373907
102,87,5,-0.10506651,-0.26051813,-0.2975943,-0.18382005,-0.21373907
101,87,5,0.041267008,-0.3811767,-0.2975943,-0.19256407,-0.21373907
108,87,0,0.6802746,-0.21550268,-0.2975943,0.09612076,-0.21373907
100,87,4,0.44396764,-0.5126165,-0.2975943,-0.12236324,-0.21373907
98,87,4,0.5736566,-0.5072056,-0.2975943,-0.19848058,-0.21373907
97,87,3,0.5380759,-0.3808641,-0.2975943,-0.71545213,-0.21373907
96,87,3,0.23964936,-0.4592394,-0.2975943,0.111763164,-0.21373907
95,87,3,0.85322344,-0.3862138,-0.2975943,0.06936152,-0.21373907
94,87,2,0.5475245,-0.2576265,-0.2975943,-0.07674204,-0.21373907
93,87,2,0.63244,-0.25167868,-0.2975943,-0.054725327,-0.21373907
