,0,1,2,3,4,5
0,8,0.6034675,0.18866917,-0.02523039,0.015264711,0.3469979
1,56,0.6533206,0.16431542,0.060146052,0.024679685,0.08899746
2,66,0.18951422,-0.1294216,-0.2712086,-0.13095738,-0.45729923
3,67,0.64282954,0.22007863,-0.029596947,0.004840076,0.22700953
4,86,0.28248054,-0.13715003,-0.2712086,-0.027387254,-0.53181946
5,87,0.2048085,-0.13568868,-0.2712086,-0.1243036,-0.410695
6,88,0.40874752,0.25431728,0.107578106,-0.004304058,0.28804553
7,89,0.16330785,-0.12221619,-0.2712086,-0.08312528,-0.44422162
8,105,0.4622278,0.29593375,0.03331574,0.013721844,0.25192407
9,109,0.1331053,-0.15680434,-0.2712086,-0.10601548,-0.38532382
10,111,1.0098892,0.18515816,0.01968022,0.0005960283,0.16526322
11,117,0.36472824,-0.120319314,-0.2712086,-0.2143771,-0.39225838
12,130,0.93427074,0.26792127,-0.09272111,-0.00515482,0.24629723
13,137,0.27139524,-0.14563042,-0.2712086,0.0035876755,-0.5849006
14,138,0.29173273,-0.121595055,-0.2712086,-0.016796766,-0.4702628
