,Participant ID,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
0,8.0,0.4344482356,0.15887889125714286,-0.122143745,-0.26672567896,-0.40980126528571426
1,56.0,0.3587476585714286,0.18014368209523807,-0.036185230471428576,-0.09901983699999999,-0.19517664333333334
2,66.0,0.48909020285714283,0.16860663199999998,-0.07810675585714286,-0.30654133691428564,-0.20425553614285713
3,67.0,0.4362189958367347,0.16539251053061224,-0.20066243385714286,-0.08645043640204082,-0.29905289693877546
4,86.0,0.4924426244642857,0.11895348957142857,-0.16763681385714285,-0.36635792336964285,-0.27446817053571426
5,87.0,0.573351415210084,0.08678625866386556,-0.09988625642857143,-0.357554515164958,-0.3036421536439496
6,88.0,0.5366515725714286,0.26257150825000003,-0.010328976285714284,-0.24804286862214284,-0.3274522819642857
7,89.0,0.7041407036904762,0.20055130375,-0.07808527,-0.2950788280130952,-0.15355873982619045
8,105.0,0.5019798227908163,0.17686271444897958,-0.02098769657142857,-0.3124308838397959,-0.25325725170408164
9,109.0,0.46760217238095236,0.11341723803095238,-0.17109333971428572,-0.23462838120714286,-0.23629075633333335
10,111.0,0.6857276785714286,0.23450968097959185,0.026349605714285716,-0.22118498928163266,-0.4461643867346939
11,117.0,0.4299054993650793,0.06658203157142857,-0.14518264414285714,-0.2871981856746032,-0.2553666287301587
12,130.0,0.5452727902012987,0.05446089785714286,-0.04634981257142856,-0.07173671242597401,-0.33032573137662335
13,137.0,0.5983668766666667,0.14971370169047618,-0.05024676171428571,-0.12047899813809523,-0.37825482904761903
14,138.0,0.606129927047619,0.10159979714285715,-0.06172572942857143,-0.07546931580476189,-0.2789277624047619
