,Participant ID,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
0,8.0,-0.1366404947142857,0.4569371714285714,-0.18063878914285716,0.29791613857142857,-0.52842024
1,56.0,0.4376055835714286,-0.311129501,-0.09450114072857141,-0.1260517864714286,-0.21541029285714286
2,66.0,-0.05450781942857143,0.5917466571428571,0.002861841571428581,0.26374425785714284,-0.5699156014285714
3,67.0,0.08191131285714284,0.5693560228571428,-0.013444803714285716,0.20198506142857142,-0.4235894067142857
4,86.0,0.4660978414285714,-0.2664497207142857,-0.29088456265714285,-0.13319645428571428,-0.22867283285714285
5,87.0,0.4354527792857143,-0.19696907314285714,-0.06270961955428571,-0.13870654214285713,-0.22422557999999998
6,88.0,0.4183737748571429,-0.3830619372857143,-0.08600661735714286,-0.17503844999999998,-0.21869513999999998
7,89.0,0.4714789271428571,-0.2620601972857143,-0.22931308671428569,-0.16260390814285713,-0.20439939857142858
8,105.0,0.09559769740571429,0.66448767,0.06401800457142857,0.31745403285714285,-0.4413927471428571
9,109.0,0.5900884057142857,-0.18332971428571426,-0.37637354599999995,-0.21400595,-0.21992373714285715
10,111.0,0.47491925714285715,-0.15421311645714283,-0.0023500834285714273,-0.08178472285714286,-0.18360223142857143
11,117.0,-0.02404316142857142,0.5204625971428571,-0.16041228185714287,0.12495602142857143,-0.35846362285714284
12,130.0,0.5097265542857142,-0.04366421971428571,-0.07376595,-0.13572645828571428,-0.24136642285714285
13,137.0,0.4448168042857143,-0.07063735471428571,-0.07473063199999999,-0.09239188828571429,-0.2306710657142857
14,138.0,0.49208019285714283,-0.2943512714285714,-0.040201849199999994,-0.22213615057142855,-0.23294915571428573
