,0,1,2,3,4,5
0,8,0.3961804,0.09038003,-0.09056451,0.0072367997,-0.1892477
1,56,0.4771821,-0.09100377,-0.02571807,-0.04500642,-0.19562533
2,66,0.23919603,0.15471855,-0.08017831,-0.031209914,-0.19315709
3,67,0.55826604,0.12154152,-0.07232697,-0.007458176,-0.2059982
4,86,0.49123773,0.0263706,-0.061243188,-0.032917567,-0.19685964
5,87,0.27810186,0.098139785,-0.033699933,-0.023723532,-0.18995486
6,88,0.5661836,0.012232041,0.046957206,-0.09182261,-0.20319843
7,89,0.46792424,0.062222596,-0.11004249,-0.012704814,-0.19272624
8,105,0.5198862,0.04992979,-0.02191171,-0.056017477,-0.19218539
9,109,0.34446752,-0.009414488,-0.2230027,0.003974135,-0.18190557
10,111,0.41711578,0.2189323,0.28399962,0.07244186,-0.21601255
11,117,0.6293316,-0.016467525,-0.2334837,-0.10879477,-0.19829962
12,130,0.69527876,0.046451014,-0.095183514,-0.1814179,-0.2360004
13,137,0.3618216,0.0829169,0.01877527,0.055801045,-0.20397998
14,138,0.32483822,0.073655434,0.07265595,-0.0109083885,-0.20534152
