,0,1,2,3,4,5
0,8,-0.18510213,0.6728352,-0.029056884,0.34360415,-0.5374934
1,56,0.6268063,-1.4838926,-0.0017953431,-0.14295599,-0.28263637
2,66,-0.20460197,0.63373387,-0.11520961,0.33094984,-0.57125664
3,67,-0.08258213,0.80437386,-0.007818902,0.2872166,-0.7049962
4,86,0.6449233,-0.71290946,0.0038859034,-0.14295599,-0.25055394
5,87,0.57195824,-0.66483265,0.019823452,-0.14295599,-0.25300413
6,88,0.5991743,-1.43828,-0.03420222,-0.14295599,-0.24849902
7,89,0.6027075,-0.6707778,0.013912983,-0.14295599,-0.23910731
8,105,6.975784e-05,0.7051365,0.00886124,0.31616142,-0.5489957
9,109,0.5958626,-0.65291196,0.044762414,-0.14295599,-0.2383319
10,111,0.63184655,-1.025825,0.020606818,-0.14295599,-0.22536704
11,117,-0.09368375,0.6356416,-0.04953002,0.3287358,-0.7232445
12,130,0.48136547,0.19812517,0.08933709,-0.14295599,-0.35579908
13,137,0.69230074,-0.7022417,0.024534779,-0.14295599,-0.2845752
14,138,0.5229863,-0.83435583,0.023506414,-0.14295599,-0.2832175
