,0,1,2,3,4,5
0,8,0.24528603,0.049318608,0.13802037,-0.022146773,-0.4017982
1,56,0.3214452,0.049318608,0.18122987,-0.022146773,-0.32920554
2,66,0.28008145,0.049318608,0.15185754,-0.022146773,-0.25847182
3,67,0.4054952,0.049318608,0.19639964,-0.022146773,-0.42706254
4,86,0.18382265,0.049318608,0.25234255,-0.022146773,-0.3187504
5,87,0.32561603,0.049318608,0.16459401,-0.022146773,-0.36245632
6,88,0.2203557,0.049318608,0.1974082,-0.023014106,-0.36644277
7,89,0.26944482,0.049318608,0.18544088,-0.022146773,-0.26699454
8,105,0.29578668,0.049318608,0.19810705,-0.022146773,-0.29907453
9,109,0.2956244,0.049318608,0.15773915,-0.022146773,-0.24475831
10,111,0.25413918,0.049318608,0.38717932,-0.022146773,-0.2760583
11,117,0.37323835,0.049318608,0.23514813,-0.022146773,-0.33427408
12,130,0.34629622,0.049318608,0.25485837,-0.022146773,-0.55728024
13,137,0.2052696,0.049318608,0.33952805,-0.022146773,-0.39112765
14,138,0.2803123,0.049318608,0.23510017,-0.13852121,-0.40541995
