,0,1,2,3,4,5
0,8,-0.2835872,0.4579521,-0.10006655,0.33040005,-0.49686524
1,56,0.36028406,0.002014203,-0.26286602,-0.0032172203,0.37164298
2,66,0.066251874,0.4579521,0.092956685,0.53504336,-0.49686524
3,67,0.33200935,0.4579521,0.17998612,0.15193157,-0.49686524
4,86,0.36028406,0.017997585,-0.070086606,-0.23204787,0.24897301
5,87,0.36028406,0.014524818,-0.00046871888,-0.088232495,0.31038818
6,88,0.36028406,-0.021908091,-0.23098493,0.06714669,0.26865354
7,89,0.36028406,0.005341136,-0.2074652,-0.07760361,0.3152508
8,105,0.06526806,0.4579521,0.021244962,0.19739084,-0.49686524
9,109,0.36028406,-0.02481258,-0.102827236,-0.5426101,0.2942604
10,111,0.36028406,-0.0013374452,-0.08933399,-0.0885385,0.24018034
11,117,-0.5092611,0.4579521,-0.2555079,0.14135656,-0.49686524
12,130,0.36028406,0.01974533,-0.14671947,-0.14703742,0.3335662
13,137,0.36028406,-0.023580533,-0.09450395,-0.28065175,0.34643602
14,138,0.36028406,-0.01067229,-0.07092344,-0.24944936,0.3525712
