,Participant ID,OPENMINDEDNESS_Z,CONSCIENTIOUSNESS_Z,EXTRAVERSION_Z,AGREEABLENESS_Z,NEGATIVEEMOTIONALITY_Z
0,8.0,0.4322783576888889,0.14833170431111112,-0.10450331752222222,-0.2050441206688889,-0.39308095077777777
1,56.0,0.38552894111111113,0.1452129705185185,-0.03942977258888889,-0.08123541093333332,-0.2300831303703704
2,66.0,0.44957986666666666,0.16561160155555557,-0.08010909344444445,-0.24220498182222217,-0.23034730811111112
3,67.0,0.4638447512063492,0.15931338374603174,-0.13905487744444445,-0.06288609942380953,-0.31749031984126985
4,86.0,0.5040801668055556,0.10860546077777777,-0.13090269944444444,-0.28725115606527774,-0.2834114926388889
5,87.0,0.535924757385621,0.08650711440522876,-0.07057274977777778,-0.2813559785171895,-0.2970338639452941
6,88.0,0.5279779697777778,0.21777368763888888,-0.0027128954888888885,-0.20311094343388889,-0.32175606930555556
7,89.0,0.659133029537037,0.17498434913888888,-0.08758053777777779,-0.22984428045462962,-0.18139910208703702
8,105.0,0.5048942466150793,0.142557021015873,-0.03656929288888889,-0.249823214097619,-0.2572726879920635
9,109.0,0.46017589185185187,0.10232088202407408,-0.1784199797777778,-0.17874128238333334,-0.24135644825925928
10,111.0,0.6655873588888889,0.24239744742857144,0.019849251111111115,-0.1467275349968254,-0.440035073015873
11,117.0,0.4750317661728395,0.04498226466666667,-0.19307658766666666,-0.23927558641358024,-0.25426059790123456
12,130.0,0.5898448601565657,0.07965522211111112,-0.10306081133333332,-0.07272308855353535,-0.35765419107070706
13,137.0,0.5704372707407407,0.12319952264814815,-0.04305130055555555,-0.08830042738518518,-0.37092586703703706
14,138.0,0.5788929565925927,0.09456844266666667,-0.019787690666666666,-0.05917393687037036,-0.29991063298148146
